instant,actual_counts,predicted_counts
12831,425,494.6197926804026
8689,88,96.21010981953287
7092,4,92.88113968411224
12231,526,459.2345693957591
432,13,81.26995887056806
1087,32,96.66043043146105
11606,706,362.5748260869521
7984,26,54.397831447287174
10392,2,182.13385409426505
7047,21,141.69462163447974
17356,34,83.16112622770397
11370,89,135.10151841482988
12660,542,545.3024049345393
12696,9,178.78737544655135
6148,325,236.92681314166123
1839,336,105.03540846041398
218,188,35.24700075660481
16652,479,268.5294038083021
15026,16,133.36777113369723
11941,852,472.596927671259
622,8,36.615095519055316
14210,161,253.1253390757968
20,37,61.52655836613492
4837,84,183.8331178887895
8263,124,158.47899362848386
15722,144,129.46842260090892
12118,23,180.69702936898054
8923,188,169.26697243033865
8984,6,54.8737514936324
8271,82,239.26382439433786
15899,3,120.16997151753492
13605,29,150.81952058843126
11776,374,304.9037977436638
8979,76,65.0179276993201
14108,76,206.01331998743936
13909,868,418.5177558910963
6351,8,95.85983133916213
7733,122,147.0768543115376
11897,109,292.6465783613514
14105,315,311.67952255725663
14846,614,630.3339206005611
6045,142,269.25580752778586
4297,201,227.1076773415336
8531,3,68.42327869836974
13228,649,207.57156343774102
11512,243,375.69965537689905
6406,158,231.5735413164729
2580,195,81.87573764639781
829,30,28.735061211164005
4401,118,87.74860092960478
14753,310,300.2246031200077
9905,529,298.2229430483297
14170,598,567.0099333961638
9359,181,167.17853757405405
11218,257,508.3268912388398
16134,162,168.87575831814917
15245,86,190.12591193916404
5928,75,104.50416330689441
12050,137,115.9324695322287
4511,236,230.1275867012977
8899,79,115.36835681406721
10630,156,240.52607633314923
5364,198,208.91568429694124
10237,175,294.73001980918326
3659,438,93.4639803710498
7589,217,152.61889729530765
6203,27,109.4671021030114
4082,105,229.40152057908736
2679,186,261.01996101153725
3426,356,268.55022736705035
13074,177,115.22371963784498
2989,119,219.33199295793472
8853,49,78.6215301655515
1356,224,112.65367617826833
7678,162,160.93905606609465
7317,320,206.52353888391733
124,122,83.98266201479161
10269,153,257.4471070346665
10482,271,322.14547370803285
12523,110,256.4979352922967
16416,374,331.2426346333797
15864,20,212.7573839480308
8889,22,123.4637115428261
14755,109,315.0112470482736
1581,259,56.92784453091002
7218,472,60.262707671517774
10629,176,296.96448472506256
15235,105,210.28963847006216
14986,412,508.25483623455693
11907,440,209.01632509841482
4476,169,114.89780486767735
8482,4,27.59659518977107
2009,104,136.3229873816106
9308,290,255.01267786638243
13822,84,156.73293869868635
1769,76,127.04474756246397
8590,177,117.32970300044222
4548,186,215.50067712455038
9153,4,65.08966523860784
8974,143,121.01393189564648
102,57,83.63911325076721
8726,180,81.02582980171223
11818,615,562.9133205099449
8621,73,92.87054085935459
6479,321,188.5925917639823
170,15,24.52701711879316
9585,267,156.05133167318698
636,68,40.9356561679614
12108,390,491.9616554533917
2858,62,192.73973583460557
4049,145,233.48932590521167
734,40,64.36886209702557
12117,42,181.09376883291029
14736,9,203.10377426034256
11038,9,178.8820434320186
8035,50,84.87406996763042
2436,29,43.196493652460035
4289,392,350.85209274994867
6320,137,85.33941316989262
12267,507,306.544459332632
11754,67,123.21619711576713
7780,153,230.89956011377566
6106,126,176.99223495064584
14612,65,212.645442952718
4125,307,316.21896875516893
14783,11,134.91231701504523
10709,286,176.73050244288834
13789,865,348.2747305097941
9259,224,202.0703310988456
10122,174,96.18528558862047
12621,51,156.40039598598776
3585,106,220.79995157343203
2678,172,246.35561952631176
2610,397,236.947999166757
16225,559,262.16554579230495
2151,124,214.07215221077507
9390,3,208.73543190154797
14616,8,212.645442952718
17355,49,74.42757445297595
60,77,79.00427873074102
4230,9,142.73311525249738
10840,432,294.0528737675118
8904,57,83.57637971531733
6843,302,252.63267852991132
6022,153,334.01481964405025
15379,80,96.18201297916862
2468,306,288.5106839201974
7551,13,63.759820691154665
5175,182,266.53074481122485
8122,66,55.348061478058895
12410,172,149.8990038668544
12129,333,366.54238392742974
8953,102,134.94917221158582
11875,75,166.1926378004547
1555,3,37.34291416235802
12228,393,437.154990447654
12924,392,513.9386576382401
11168,635,452.0782865728575
12594,238,319.21887236822135
15083,303,519.5392834029749
